step,t_rel
start,9.819865226745605e-06
service1_announced,1.5793833881616592e-05
service1_bid_offer_received,6.828473330941051
service1_winner_chosen,6.852837833808735
service1_deploy_info_sent_to_provider,6.923130371840671
service1_confirm_deploy_received,18.89763567200862
service2_announced,18.89802253479138
service2_bid_offer_received,24.909205790841952
service2_winner_chosen,24.92268974101171
service2_deploy_info_sent_to_provider,25.00347440992482
service2_confirm_deploy_received,30.86836227378808
service2_get_deploy_info_from_provider,30.909296438796446
establish_connection_with_provider_start,30.926485157804564
establish_connection_with_provider_finished,30.926615621894598
end,31.751334495842457
