step,t_rel
start,1.6227131709456444e-05
service1_announced,2.838997170329094e-05
service1_bid_offer_received,7.25031126011163
service1_winner_chosen,7.274175113067031
service1_deploy_info_sent_to_provider,7.3587209961842746
service1_confirm_deploy_received,19.311154348077253
service2_announced,19.311439896002412
service2_bid_offer_received,27.285701675107703
service2_winner_chosen,27.312848755158484
service2_deploy_info_sent_to_provider,27.393417692976072
service2_confirm_deploy_received,37.30162436095998
service2_get_deploy_info_from_provider,37.33925983100198
establish_connection_with_provider_start,37.35761349811219
establish_connection_with_provider_finished,37.3735505300574
e2e_service_running,37.79082948714495
end,37.79099827306345
